article_id,expr_type,value,offset
1527.txt,month-year,September 2004,390
1280.txt,dayofweek,Sunday,135
1280.txt,dayofweek,Monday,837
1280.txt,dayofweek,Tuesday,1329
1280.txt,day-month,5 January,355
257.txt,month,July,655
257.txt,quater-year,first quarter of 2005,389
257.txt,day-month-year,31 December 2003,860
982.txt,year,2005,370
286.txt,relative-year/month/week,last year,178
286.txt,relative-year/month/week,last year,788
286.txt,dayofweek,Tuesday,84
521.txt,year,2001,194
521.txt,year,2002,506
521.txt,year,1998,541
521.txt,year,1991,981
521.txt,dayofweek,Tuesday,763
521.txt,month-year,April 1994,1220
953.txt,relative-year/month/week,this week,2670
953.txt,dayofweek,Wednesday,949
953.txt,dayofweek,Monday,1275
953.txt,dayofweek,Tuesday,1589
1251.txt,month,November,807
1251.txt,month,June,1805
1251.txt,year,1965,1056
1251.txt,year,1999,2094
1251.txt,year,2005,3642
1251.txt,year,1977,4016
1251.txt,year,1985,4228
77.txt,year,2004,413
77.txt,year,2003,956
77.txt,year,2004,1120
77.txt,relative-year/month/week,this year,581
77.txt,dayofweek,Friday,647
1197.txt,month,February,344
1197.txt,month,March,450
1197.txt,month,January,1307
1197.txt,year,2000,561
1197.txt,relative-year/month/week,last year,267
140.txt,month,February,352
140.txt,month,may,635
140.txt,month,October,939
140.txt,relative-year/month/week,last week,1031
140.txt,dayofweek,Tuesday,73
140.txt,dayofweek,Monday,248
479.txt,month,June,785
479.txt,month,February,1333
479.txt,year,2003,392
479.txt,relative-year/month/week,this year,983
1309.txt,dayofweek,Sunday,91
1309.txt,dayofweek,Saturday,449
1768.txt,year,2008,351
1768.txt,year,2006,1926
703.txt,year,2004,1898
703.txt,relative-year/month/week,last year,1348
703.txt,day-month,20 March,512
703.txt,day-month-year,27 March 2004,524
1412.txt,year,1998,873
1412.txt,day-month,3 April,96
362.txt,month,March,228
362.txt,month,March,592
362.txt,month,January,729
362.txt,month,February,816
362.txt,month,March,829
362.txt,time,1200 GMT,439
362.txt,dayofweek,Monday,451
414.txt,month,October,1695
414.txt,year,1994,2074
414.txt,month-year,April 2004,657
414.txt,month-year,October 2003,1419
414.txt,month-year,October 2003,2032
866.txt,relative-year/month/week,last week,248
866.txt,relative-year/month/week,last week,2131
866.txt,dayofweek,Thursday,1683
866.txt,day-month,11 September,2927
1364.txt,relative-year/month/week,this week,271
1364.txt,dayofweek,Tuesday,690
1705.txt,relative-year/month/week,last month,569
1705.txt,dayofweek,Thursday,97
1705.txt,dayofweek,Thursday,672
1705.txt,part-of-relative-year/month/week,later this year,165
1705.txt,part-of-relative-year/month/week,later this year,1548
468.txt,month,may,1272
468.txt,"month, relative-year",January next year,1288
468.txt,relative-year/month/week,this year,50
468.txt,relative-year/month/week,this year,842
468.txt,dayofweek,Thursday,99
468.txt,day-month,27 February,1143
468.txt,day-month,20 February,1364
1318.txt,year,1994,1709
1318.txt,relative-year/month/week,last weekend,599
1318.txt,relative-year/month/week,this week,1962
1318.txt,dayofweek,Saturday,120
1779.txt,"month, relative-year",April this year,1495
66.txt,year,2000,1909
66.txt,dayofweek,Monday,583
66.txt,dayofweek,Friday,1663
942.txt,month,May,2474
942.txt,year,2003,1518
942.txt,year,1993,1929
530.txt,dayofweek,Saturday,75
530.txt,dayofweek,Saturday,675
530.txt,dayofweek,Saturday,866
530.txt,day-month,5 March,419
530.txt,month-year,December 2001,977
297.txt,month,July,208
297.txt,month,September,216
297.txt,month,may,1034
297.txt,"month, relative-year",June this year,1978
297.txt,relative-year/month/week,next month,1593
297.txt,dayofweek,Friday,601
297.txt,day-month,2 November,692
1240.txt,month,may,1322
1240.txt,dayofweek,Wednesday,205
1240.txt,dayofweek,Sunday,566
1621.txt,year,1984,402
1621.txt,year,1978,534
1621.txt,year,1979,631
1621.txt,year,1984,849
1621.txt,year,1981,1704
1621.txt,year,1982,1804
1621.txt,day-month,26 February,2341
1621.txt,month-year,December 2004,2292
1186.txt,year,1948,175
1186.txt,year,1987,1967
1186.txt,time,1500 GMT,79
1186.txt,dayofweek,Sunday,58
1186.txt,dayofweek,Sunday,771
1186.txt,day-month,27 February,66
151.txt,month,may,256
151.txt,month,December,806
151.txt,year,2004,28
151.txt,year,2004,66
151.txt,year,2004,482
151.txt,year,2004,1029
151.txt,year,1989,1450
151.txt,year,2003,1459
151.txt,year,2003,1729
151.txt,year,2004,1779
151.txt,dayofweek,Tuesday,1346
180.txt,month,November,66
180.txt,month,October,276
180.txt,month,October,502
180.txt,month,November,526
180.txt,month,November,728
180.txt,month,October,1335
180.txt,year,2004,653
180.txt,year,2003,721
627.txt,year,2002,550
627.txt,year,2002,898
627.txt,year,2003,907
627.txt,year,2003,1162
627.txt,relative-year/month/week,last month,215
627.txt,dayofweek,Tuesday,275
627.txt,month-year,December 2002,917
1157.txt,relative-year/month/week,this week,1271
1157.txt,dayofweek,Wednesday,1741
1291.txt,year,1330,2258
1291.txt,time,1030 GMT,2157
1291.txt,relative-year/month/week,this week,1058
1291.txt,dayofweek,Friday,2084
1291.txt,day-month,4 March,2092
246.txt,month,may,336
1008.txt,year,2002,2139
1008.txt,year,1997,2386
778.txt,relative-year/month/week,last year,219
319.txt,month,may,316
319.txt,year,2871,390
319.txt,year,2974,421
319.txt,relative-year/month/week,this year,1041
319.txt,dayofweek,Thursday,429
319.txt,dayofweek,Friday,516
319.txt,dayofweek,Monday,2153
319.txt,day-month,2 February,1606
1469.txt,relative-year/month/week,next month,95
61.txt,month,may,2184
61.txt,year,1999,259
61.txt,year,1998,1501
61.txt,relative-year/month/week,this month,184
61.txt,relative-year/month/week,last year,2150
61.txt,day-month,1 dec,311
61.txt,day-month,21 March,2263
61.txt,day-month-year,"15 December, 1953",1731
1247.txt,month,October,390
1247.txt,relative-year/month/week,last month,1099
290.txt,month,December,149
290.txt,month,February,1445
290.txt,month,may,1631
290.txt,year,2005,93
290.txt,year,2005,447
290.txt,year,2004,1106
290.txt,year,2001,1181
290.txt,year,2003,1521
290.txt,time,0400 GMT,340
290.txt,dayofweek,Wednesday,352
290.txt,dayofweek,Tuesday,544
290.txt,dayofweek,Tuesday,682
290.txt,dayofweek,Wednesday,749
290.txt,day-month,14 December,823
537.txt,relative-year/month/week,last week,1312
537.txt,dayofweek,Tuesday,223
945.txt,month,may,466
945.txt,year,1337,888
945.txt,year,2003,1213
945.txt,year,1993,1332
945.txt,relative-year/month/week,last year,1231
945.txt,dayofweek,Monday,548
156.txt,month,December,1453
156.txt,year,2005,76
156.txt,year,2006,278
156.txt,year,2005,1201
156.txt,day-month,12 January,794
156.txt,day-month,26 December,907
1181.txt,month,July,1017
1181.txt,year,1991,437
1181.txt,year,1999,446
1181.txt,relative-year/month/week,this year,122
1626.txt,month,may,643
1626.txt,relative-year/month/week,this week,860
1626.txt,relative-years/months/weeks/days,the last few weeks,192
1150.txt,relative-year/month/week,last weekend,1129
1150.txt,relative-year/month/week,this year,1213
1150.txt,dayofweek,Sunday,448
1150.txt,dayofweek,Friday,836
620.txt,year,2002,259
187.txt,month,may,890
187.txt,month,May,1252
187.txt,year,2010,1521
187.txt,year,2011,1527
187.txt,year,2012,1536
187.txt,relative-year/month/week,this month,121
187.txt,dayofweek,Sunday,158
187.txt,dayofweek,Sunday,674
187.txt,dayofweek,Sunday,734
187.txt,dayofweek,Sunday,1409
187.txt,day-month,23 February,459
187.txt,day-month,17 March,512
241.txt,year,2005,112
241.txt,year,2005,440
241.txt,year,2005,787
241.txt,year,2004,859
241.txt,year,2005,1107
241.txt,year,2005,1326
241.txt,year,2005,1674
241.txt,year,2004,2175
241.txt,relative-year/month/week,last year,200
241.txt,relative-year/month/week,this year,1300
241.txt,relative-year/month/week,this year,1596
241.txt,relative-year/month/week,last year,1710
241.txt,dayofweek,Monday,986
241.txt,quater-year,last quarter of 2004,961
994.txt,year,1987,605
994.txt,dayofweek,Sunday,1418
994.txt,month-year,July 2003,1758
1296.txt,year,2000,694
704.txt,day-month,27 February,126
365.txt,month,April,253
365.txt,month,January,403
365.txt,month,November,476
365.txt,month,January,722
365.txt,relative-year/month/week,last year,765
1415.txt,day-month,5 March,170
1363.txt,time,1500 GMT,118
1363.txt,dayofweek,Wednesday,130
1363.txt,dayofweek,Saturday,564
1363.txt,day-month,24 November,332
861.txt,month,December,1821
861.txt,dayofweek,Tuesday,966
1702.txt,year,2005,1694
1702.txt,day-month,12 November,521
1702.txt,day-month,28 November,752
1702.txt,day-month,5 December,1001
1702.txt,day-month,13 February,2294
1702.txt,month-year,December 2005,2103
939.txt,relative-year/month/week,this week,2443
939.txt,dayofweek,Sunday,828
939.txt,dayofweek,Monday,2378
939.txt,day-month,5 May,759
776.txt,year,2011,972
776.txt,dayofweek,Thursday,1641
776.txt,dayofweek,Wednesday,1904
776.txt,dayofweek,Wednesday,2206
776.txt,day-month,5 May,2636
1006.txt,year,1997,274
1006.txt,relative-year/month/week,this week,1128
1006.txt,dayofweek,Monday,2791
1467.txt,year,1955,1841
1467.txt,day-month,31 December,663
317.txt,year,2004,97
317.txt,year,2004,1690
317.txt,year,2005,1910
317.txt,relative-years/months/weeks/days,the last three months,72
813.txt,year,1997,2583
813.txt,year,2001,2592
461.txt,year,1984,431
461.txt,dayofweek,Monday,614
1770.txt,year,1992,3790
1770.txt,year,2004,5045
539.txt,month,may,1642
539.txt,month,may,1657
539.txt,year,1993,828
539.txt,relative-year/month/week,this year,2326
539.txt,relative-year/month/week,last year,2413
539.txt,decade,the 1980s,3549
539.txt,dayofweek,Sunday,142
1249.txt,month,apr,1
1249.txt,month,apr,43
1249.txt,month,apr,414
1249.txt,month,November,579
1249.txt,month,apr,688
1249.txt,year,2005,184
1249.txt,year,2001,471
1249.txt,year,2002,480
1249.txt,relative-year/month/week,last year,317
1249.txt,day-month,17 January,206
1249.txt,day-month,17 December,674
158.txt,month,may,1004
158.txt,month,February,1725
158.txt,month,may,2035
158.txt,month,may,3170
158.txt,year,2002,517
158.txt,year,2002,682
158.txt,"month, relative-year",June this year,1902
158.txt,relative-year/month/week,last year,1847
158.txt,dayofweek,Monday,497
158.txt,dayofweek,Tuesday,777
158.txt,day-month,22 January,861
189.txt,month,January,77
189.txt,month,January,252
189.txt,month,November,653
189.txt,month,December,830
189.txt,month,January,843
189.txt,month,May,1552
189.txt,relative-year/month/week,last year,787
189.txt,month-year,September 2001,436
189.txt,month-year,December 2004,1005
1298.txt,dayofweek,Saturday,719
1298.txt,dayofweek,Monday,1130
13.txt,month,August,278
13.txt,month,November,2068
13.txt,month,November,2166
13.txt,month,October,2213
13.txt,month,may,2455
13.txt,month,may,2918
13.txt,relative-year/month/week,last year,2566
13.txt,dayofweek,Thursday,1901
13.txt,part-of-relative-year/month/week,earlier this week,691
13.txt,month-year,November 2003,162
545.txt,month,June,340
545.txt,month,April,381
545.txt,month,may,1662
545.txt,year,2004,1208
545.txt,relative-year/month/week,this year,59
545.txt,relative-year/month/week,this year,1579
545.txt,day-month,26 June,785
937.txt,month,March,1591
937.txt,relative-year/month/week,this year,217
1235.txt,year,2000,546
1235.txt,year,1998,1119
1235.txt,year,2000,1295
1235.txt,year,2002,2083
1235.txt,relative-year/month/week,this weekend,2149
1235.txt,dayofweek,Friday,870
1235.txt,dayofweek,Saturday,1012
1592.txt,part-of-relative-year/month/week,earlier this month,1349
1654.txt,month,May,1265
1654.txt,day-month,24 March,460
124.txt,relative-year/month/week,last week,556
124.txt,dayofweek,Saturday,711
124.txt,dayofweek,Sunday,740
683.txt,day-month,8 December,223
652.txt,year,1998,240
652.txt,relative-year/month/week,this month,126
652.txt,relative-year/month/week,this year,275
652.txt,relative-year/month/week,this year,817
652.txt,day-month,13 February,290
652.txt,month-year,June 2004,210
652.txt,month-year,June 2004,1462
1122.txt,relative-year/month/week,this week,1045
1122.txt,dayofweek,Sunday,209
1543.txt,year,2002,299
1543.txt,year,2004,308
1543.txt,year,2005,918
1543.txt,year,2007,975
1543.txt,"month, relative-year",July last year,3520
1543.txt,relative-year/month/week,last year,2531
1543.txt,relative-years/months/weeks/days,the last three years,507
594.txt,relative-year/month/week,this year,63
594.txt,dayofweek,Sunday,409
233.txt,year,2003,427
868.txt,month,November,272
868.txt,dayofweek,Thursday,804
868.txt,dayofweek,Thursday,2365
14.txt,month,December,95
14.txt,month,December,316
14.txt,month,November,333
14.txt,year,2004,218
14.txt,year,2004,482
14.txt,year,1971,599
14.txt,relative-year/month/week,last month,459
14.txt,relative-year/month/week,last year,1218
14.txt,relative-year/month/week,this year,1335
14.txt,quater-year,last quarter of 2004,1116
14.txt,relative-years/months/weeks/days,the last three months,193
1595.txt,year,2005,649
1595.txt,relative-years/months/weeks/days,the last four years,822
1232.txt,year,1994,178
1232.txt,year,2005,230
1232.txt,dayofweek,Sunday,944
930.txt,year,2000,234
930.txt,year,2015,1428
930.txt,dayofweek,Wednesday,637
542.txt,relative-year/month/week,next week,992
542.txt,dayofweek,Saturday,560
684.txt,relative-year/month/week,last year,952
684.txt,relative-year/month/week,last year,1020
684.txt,relative-year/month/week,last year,1263
684.txt,relative-year/month/week,last year,1836
684.txt,dayofweek,Sunday,190
684.txt,dayofweek,Sunday,1366
123.txt,year,2005,596
123.txt,year,2008,1148
123.txt,year,2012,1157
123.txt,relative-year/month/week,this year,1026
123.txt,part-of-relative-year/month/week,earlier this year,457
123.txt,relative-years/months/weeks/days,the last five years,815
1653.txt,day-month,1 December,2689
1653.txt,relative-years/months/weeks/days,the last four days,2858
1682.txt,year,2005,310
1682.txt,year,1974,2582
655.txt,month,apr,595
655.txt,year,1999,1623
655.txt,dayofweek,Sunday,150
655.txt,day-month,27 February,1939
655.txt,relative-years/months/weeks/days,the last 20 years,851
234.txt,month,February,250
234.txt,year,2007,179
234.txt,year,2005,319
234.txt,year,2007,328
234.txt,year,2001,512
234.txt,year,2006,1538
234.txt,relative-year/month/week,this year,632
234.txt,relative-year/month/week,this year,805
234.txt,relative-year/month/week,next month,1432
234.txt,day-month,17 December,1864
593.txt,month,June,405
593.txt,month,August,736
593.txt,month,October,996
593.txt,month,April,1172
593.txt,relative-year/month/week,this year,123
593.txt,relative-year/month/week,this year,285
1544.txt,year,2005,157
1544.txt,year,2005,2325
1544.txt,relative-year/month/week,this year,858
1544.txt,part-of-relative-year/month/week,later this year,4348
1001.txt,month,may,1443
1001.txt,month,May,1502
1001.txt,year,2001,338
1001.txt,relative-year/month/week,last week,1034
771.txt,year,2004,112
771.txt,year,2004,770
771.txt,year,2003,1107
771.txt,relative-year/month/week,last year,809
771.txt,day-month,11 September,620
310.txt,dayofweek,Tuesday,931
1460.txt,year,2002,199
1460.txt,year,2004,208
1316.txt,month,August,1344
1316.txt,year,2003,468
1316.txt,year,2003,672
1316.txt,day-month,18 February,156
466.txt,year,1982,391
466.txt,part-of-decade,the early 1980s,682
466.txt,month-year,April 2004,803
814.txt,month,May,599
814.txt,year,1997,588
814.txt,time,1230 GMT,221
814.txt,dayofweek,Wednesday,238
814.txt,day-month,16 March,12
814.txt,day-month,16 March,108
814.txt,day-month,5 May,504
1777.txt,month,January,1374
1777.txt,dayofweek,Tuesday,2244
1777.txt,day-month,22 January,841
299.txt,month,January,223
299.txt,month,January,1695
299.txt,year,1997,324
299.txt,year,2004,889
299.txt,year,2005,1520
299.txt,relative-year/month/week,last year,769
299.txt,month-year,April 2004,464
68.txt,year,2004,2612
68.txt,relative-year/month/week,last year,1440
68.txt,relative-years/months/weeks/days,the last three months,2587
1188.txt,month,June,18
1188.txt,month,June,235
1188.txt,year,2003,200
1188.txt,year,2004,305
1188.txt,year,1995,2053
1188.txt,day-month,4 June,475
1159.txt,year,1978,1390
629.txt,relative-year/month/week,this year,693
629.txt,relative-year/month/week,this year,1251
629.txt,dayofweek,Thursday,165
629.txt,dayofweek,Thursday,879
248.txt,year,1992,312
248.txt,year,1994,1144
1538.txt,year,2005,1067
1538.txt,year,2005,1180
1538.txt,year,2005,4071
1538.txt,year,2005,4301
1538.txt,year,2005,4434
1538.txt,relative-year/month/week,last year,268
1538.txt,relative-year/month/week,this year,598
1538.txt,part-of-relative-year/month/week,early next year,1018
1099.txt,dayofweek,Monday,770
1099.txt,dayofweek,Saturday,2050
388.txt,year,2006,845
388.txt,relative-year/month/week,last year,429
359.txt,month,December,846
359.txt,month-day,February 16,1362
1048.txt,month,may,63
1048.txt,month,June,302
1048.txt,month,may,5231
1048.txt,year,1908,392
1048.txt,year,1915,401
1048.txt,year,1979,1300
1048.txt,year,1983,1392
1048.txt,year,1992,1777
1048.txt,year,1994,1823
1048.txt,year,1994,2323
1048.txt,year,1997,2385
1048.txt,year,2000,2871
1048.txt,year,2002,2946
1048.txt,part-of-relative-year/month/week,earlier this year,3220
1048.txt,month-year,October 2003,3078
1048.txt,day-month-year,20 February 1951,813
738.txt,month,May,1241
738.txt,relative-year/month/week,this week,499
738.txt,dayofweek,Monday,564
738.txt,dayofweek,Sunday,958
738.txt,dayofweek,Sunday,1791
738.txt,dayofweek,Monday,2179
738.txt,dayofweek,Saturday,2410
